Id,SalePrice
2658,137978.00129225152
2718,160615.65523024928
2414,203080.6326769391
1989,112031.7621154135
625,173062.81698666236
333,91331.29105783073
1327,115938.7920746907
858,154009.23113361644
95,174919.84229246763
1568,175068.4249217431
2482,152654.2253131621
1364,126933.0777413044
2584,152753.21785981947
818,269257.0167762234
2673,159505.4258058204
2089,125986.31729788933
1297,143521.42469180597
790,115706.62334601814
2616,193644.0457358733
720,159706.21400091003
222,159214.90349856578
557,127584.96677316884
1148,193772.04878773636
2766,194040.1892530973
534,178682.40306324247
1452,125925.19576159277
630,121775.82812588687
2648,122077.53609449083
125,160450.17819558777
1904,71477.276174444
1670,120522.35357196869
756,110887.45533403006
717,214793.77110701852
1032,163897.18475696782
852,205861.10652320285
1731,171704.26159239595
2639,123957.66839583866
2071,99266.85797083721
1267,116897.34135042873
1851,209357.14316233495
567,160829.87539091043
2439,202244.16568992785
1898,151632.3317580201
647,149403.72815285157
2256,237870.6379987451
979,99176.23625633039
1444,216811.9455965184
2485,119546.04235502827
157,131228.34944208057
88,123935.14728691895
2003,113155.65704196617
186,203118.74455841602
1425,233740.534022444
2695,123298.15373679636
738,101203.78185635683
395,157466.76353847588
1353,178937.71990423798
1878,145051.35358169308
390,162817.5937225554
1456,234065.17861755154
1103,336774.4109320971
1387,114626.98703020273
2070,144160.75516093874
1199,178423.06631829904
2479,172179.83049521263
501,333741.7165732159
2362,102783.37486195148
1718,203858.8546697971
2188,96348.94105518653
1483,166456.37428071513
2557,95390.24694027723
437,364034.3282947252
2224,197109.47266420518
1628,165571.83749552924
397,138865.2939640925
587,203160.65904695922
2182,81897.81951238003
971,146337.52403430676
2611,137610.23782523285
1887,104030.59787149935
2399,380016.94690109824
2148,199619.4935437718
304,123124.52597502747
1997,126686.71501822834
2817,111704.67273891336
1431,211960.07759773458
427,381360.1888341025
263,126301.59472986544
598,174883.90030334875
2895,209274.1129905673
687,138796.32033605097
1822,136418.65817866602
2191,113608.19910997589
179,126355.40451825869
1009,200676.0839452348
2010,130808.84942413891
1991,137363.81617128995
1411,161517.7680252242
1721,214925.99670288857
1144,187984.4639875139
593,215047.20481478542
575,319161.8166977889
1249,167282.3615696832
1604,127979.4079977792
1064,585994.8625182133
1923,155280.03817066015
1988,114266.57944784543
2325,173442.6526689839
114,201184.13982611932
2700,171853.9620816576
217,132381.35154643227
343,172729.15986404128
386,226460.70929907443
2005,131113.0064395804
2908,143174.60894241944
1814,234497.8570889057
2446,488475.92202285526
208,130570.00717959092
1679,106519.6169974099
822,356219.704093284
6,200277.67448531155
1781,387744.9310977692
2397,304733.58701249707
2340,348148.47337991453
1618,171814.65702779917
2843,136706.03366903047
1061,368813.14956648485
2786,126358.7047808276
1935,136226.68451279137
1341,127432.86804598893
521,268749.5583594139
2136,132101.47057764398
996,213023.12367165642
227,153570.72010229036
135,185925.68598935296
1167,170212.31598795726
294,247933.22097594006
1776,202906.21537664847
540,165170.23736235162
1717,203731.04852726765
2303,132999.86907282576
116,187227.11331549016
127,142440.51778508024
1371,134485.1745819467
1014,147883.31196115148
1507,111915.29666020806
702,118026.68301786276
750,153302.78771695946
261,146280.4661056086
1559,80317.62205193719
577,231870.76946426983
2812,194209.73467139865
2080,156568.7079308819
1368,113080.7279507422
2376,133206.20338828827
659,111622.06255179492
1235,138977.6428653133
332,79535.81794201599
1917,143921.47989108454
2094,257330.98436879468
1460,267827.8509873478
1471,228723.40588871675
1509,126796.95581179635
1922,142324.21046685972
433,535117.924820378
460,283198.6941638135
1116,238755.62419757785
1137,166246.05307071202
53,163146.11609403684
2354,265528.15210966277
1475,192446.5948538906
1761,542390.6713290003
842,148326.68067909701
2739,167166.93409769578
2509,149250.45864349432
1007,200460.76589881186
2610,184437.79515508216
1952,94193.76937852765
2719,163809.41530892873
2921,86005.98096519851
1966,143907.67205347936
292,106540.96880926962
1204,185501.82207372325
1829,261450.09622334375
2419,183529.67353911488
391,153082.25653813753
798,113601.53056709624
481,198399.16898015043
193,195759.22549362844
555,122589.08332101781
899,82148.32820735329
2357,184161.27418011366
328,148634.96586696606
1356,119945.25417634187
1154,104964.58807485059
1730,177469.72230560723
2249,155587.12643355213
1119,290057.4745429401
2856,141854.08305109548
1394,134872.13869445783
2587,123433.84662880303
61,322412.9290851692
2661,172938.0443470673
2711,133888.29894819314
1147,176400.52356308588
757,118754.85959222376
2623,120042.93567190578
2378,141414.6723604995
1413,136693.93973162974
1722,204475.4709560087
1112,238080.6419928017
1623,196636.5394732454
1201,193983.64208784734
1513,123357.27945772247
957,346073.1692748016
1171,280094.543053809
1145,192620.31502571065
