Id,SalePrice
2658,120122.1972590483
2718,167439.56506936994
2414,225117.64598637176
1989,113657.26952290238
625,188605.01425554918
333,94296.12928980653
1327,105739.38994033092
858,159039.49843220666
95,168350.03056881495
1568,156662.13076751874
2482,153044.72285013436
1364,123637.59582096193
2584,152495.29353924887
818,287539.69207463996
2673,145757.69623560965
2089,146117.5306114724
1297,169508.7680995975
790,121581.9137318815
2616,192555.63007708846
720,178222.61952575992
222,171366.9651605001
557,136765.10937212227
1148,180240.95992339426
2766,172182.14553880293
534,175626.74892050985
1452,125076.1380031033
630,137060.76026869784
2648,125481.93170246383
125,172232.13858324284
1904,54202.61865323073
1670,106363.39141908375
756,103448.56169497715
717,180923.05276166825
1032,150167.79913203593
852,223193.52807258663
1731,183837.5887690736
2639,122409.06519673779
2071,78704.4349146336
1267,134157.23724420994
1851,187475.73678920054
567,173535.5470652176
2439,209211.39620472598
1898,151573.41036198864
647,152623.2624302907
2256,216427.2037577649
979,103832.69611604016
1444,223308.53480880405
2485,128486.03375093974
157,138266.77392943538
88,122008.19405253587
2003,99828.16094691977
186,180537.85180760373
1425,234716.1292866251
2695,126937.99818768883
738,113570.86393158164
395,153466.75103115034
1353,162462.15109615805
1878,143359.0972309913
390,163611.43704709373
1456,233094.97976344297
1103,296014.7914536601
1387,108972.87818447198
2070,153583.56829278366
1199,166027.30975216252
2479,182513.26246079785
501,318262.89525922545
2362,96878.0609831789
1718,215013.79440683156
2188,101378.5686503608
1483,172665.30536707235
2557,113865.00651179385
437,332734.03842799494
2224,204219.28966201638
1628,167287.20172821893
397,146439.97450957887
587,194566.70633501565
2182,501517.70308041794
971,158547.81899785975
2611,136465.13925670442
1887,102040.55540173972
2399,376879.78329341643
2148,200599.29941826157
304,131426.5729757413
1997,143834.0470694004
2817,115908.9986327624
1431,228017.4380481126
427,357775.36714959657
263,129543.31747564333
598,179957.53615002817
2895,224904.12269231875
687,125115.52930403542
1822,133909.94753718376
2191,104273.92725855621
179,119058.42204197904
1009,237302.55344321672
2010,131286.71801883902
1991,143968.19394045777
1411,195636.04749299862
1721,232409.22005640005
1144,198224.20638536243
593,211266.72289979892
575,345697.33277601097
1249,166456.00614780834
1604,132997.98924914203
1064,412230.23458712175
1923,156168.47831877205
1988,112646.91874784022
2325,177890.46171330512
114,196198.12794978984
2700,155414.524263419
217,123227.91845792875
343,187410.89096131996
386,211304.67016485188
2005,120405.73444311856
2908,136236.37963338025
1814,201475.33842964738
2446,411864.5942967988
208,134860.05969629306
1679,113002.57547770492
822,343657.1309935701
6,203970.39026146766
1781,374585.9727712702
2397,309836.2570126227
2340,315496.1041718279
1618,175901.1953821727
2843,167045.24016871583
1061,353197.18433711014
2786,135210.22033401494
1935,134736.37513358533
1341,128286.2276902298
521,251661.2598901714
2136,147313.219045183
996,216106.75991853554
227,167926.73394010172
135,173713.93789059517
1167,168397.37964997112
294,222713.18843132452
1776,195867.16286203382
540,158580.4365596986
1717,223941.66244197966
2303,129471.23656728462
116,184203.29229510648
127,148512.69042943075
1371,127979.59094193438
1014,145049.9392341986
1507,110195.93113356733
702,128781.15248947592
750,142498.6419875846
261,150574.17697902545
1559,64424.115524777386
577,205782.8597477771
2812,192804.6454612451
2080,144327.50723608054
1368,108326.32337478883
2376,119835.02462940165
659,120273.43181380755
1235,141762.49126285076
332,83024.07141166407
1917,141796.51912254104
2094,260036.7812488312
1460,247258.74974114832
1471,237961.59706690692
1509,117560.3596421694
1922,130296.89486286993
433,458311.22488513193
460,295003.17329649534
1116,236783.44692548737
1137,157176.2580068198
53,172930.59181905366
2354,262913.6514617094
1475,200035.82591895078
1761,377528.0021833935
842,148920.12146807607
2739,179989.55917642076
2509,151709.48154792193
1007,200052.2498035665
2610,173212.97631960706
1952,114614.79374222433
2719,165164.72520403488
2921,83570.91704058033
1966,150903.96539334484
292,128192.64165111225
1204,191130.90622016674
1829,261188.36144802262
2419,196559.7972906941
391,164991.51224254837
798,100185.48273065238
481,213964.01823075666
193,176499.04888685897
555,127152.72754829115
899,58311.97256665431
2357,199072.59839179987
328,149486.2060139419
1356,121102.19670628916
1154,110956.69180774159
1730,196053.0849297345
2249,181943.52094133792
1119,283324.55880326824
2856,138918.9937448911
1394,120699.47930458165
2587,119624.5061336779
61,329341.6756537655
2661,172073.6978943045
2711,123184.1352938289
1147,184331.45066309613
757,136655.88647310768
2623,104833.22183946738
2378,151081.83784471615
1413,136300.2749904901
1722,228989.38357075953
1112,240796.4663626193
1623,195175.58807046554
1201,224111.91560424154
1513,119841.7032715219
957,276106.1985311761
1171,250816.68204814554
1145,190439.71612063466
2726,209371.93206179165
703,143975.74648898863
760,106025.30353051056
1964,166518.7301595648
2512,194054.68442483907
159,126127.25539320844
1281,178832.8437729148
468,204032.08600503922
290,140308.4999463078
665,104678.14031364219
1463,233092.90900823165
1792,210222.3312585117
923,163753.69124457394
500,273980.1901108435
1408,165358.87382514167
331,87875.76145308616
170,154039.30754969016
2192,92607.1469008828
2571,192312.36856923086
2314,178496.75046012682
2647,82240.69726554045
422,421782.7071442456
2457,339701.6883812373
1838,211151.51409988073
2805,256691.63033414376
1645,161060.6235952179
1711,304391.0319213206
2825,251912.18338142266
322,341992.40973866894
2103,248845.8228666652
342,119285.1271357995
600,135399.34282698313
488,183280.94953419032
1725,318255.0038999676
2246,290672.53795859567
2847,145422.78190080344
806,227152.89910656284
530,233747.0928483896
963,191217.556156444
2678,96801.90983368718
171,91524.87832588435
2401,423242.3902413041
805,228605.01495694008
2259,235249.51714777743
1748,205673.0061902337
1361,128483.7194976984
1677,112467.39216301622
1406,178839.99013920987
2322,235390.71274120742
688,152483.2758125728
143,135793.28614777594
804,207316.59581933735
1214,217565.70071015233
2828,147696.33281230298
1999,181289.9021179209
2467,205205.51363068065
2665,163550.69979727454
1538,289497.29400786565
398,128310.24301207016
2822,138063.7750179038
2157,153635.06501857986
1856,197523.7836386863
1269,118701.8774450269
2570,108371.61241870947
2320,235321.66383198567
1517,135475.32811154774
2304,126613.77890057417
1312,101582.93215697259
2012,144268.43724214175
506,254030.87006106047
2865,199704.8741240902
2367,96909.33612778827
554,87874.37010116207
238,131359.42314267013
1954,110442.61726286441
2488,128252.80291601202
2291,86951.22400345234
1969,117819.80328689113
2725,165376.56598704576
1482,161627.4777399788
2763,202635.3493183272
503,268440.2682414216
1584,264273.2170722578
1531,173916.00664497566
2210,178388.26779874656
459,339528.24810545414
556,129057.04682694867
1347,138673.1686202078
1290,85807.35852128915
1388,104263.1743461881
1571,248359.3374967386
2754,209935.76933836244
765,139872.30328046787
2494,128383.9479226463
2870,233235.24229801833
7,233560.7808962122
1114,250933.89071548346
2418,258694.89233948966
291,119384.77717956578
18,364981.31263763463
39,386795.9798883893
1001,275670.43680324766
2442,225347.18288402146
616,123902.38365931214
2680,69033.83048414641
1414,131020.28261526811
289,154769.0210613674
40,251277.9830168332
860,136281.97611602454
409,127963.41072963513
673,149053.4044127689
2427,192058.32685061745
2036,208931.53932096335
2564,142302.7457850296
642,164478.53670204096
1008,180910.06444635848
1908,130753.4466469911
2519,202065.60339583916
1369,97254.50905846886
2855,156411.21550805387
712,96494.57038878792
1943,125260.10612394814
1958,121122.47173348634
107,173737.33972050386
2295,197678.38702612545
704,99920.45617588708
676,174087.44972022987
259,187580.65295736172
93,274387.82946867135
106,240414.46790932122
2315,179685.90914817294
1050,108376.35759195087
1095,217255.58336611127
2709,161775.42093455716
758,106131.91340409272
1496,163002.669486732
2370,114259.17199425012
2458,285878.9382727216
2733,145457.35144781444
161,237431.9504454024
726,158284.68084710493
845,212282.56600480725
947,238709.96375644495
2232,115756.28696987388
2563,133875.6539278499
2299,131895.72071169352
211,93803.82198284604
605,157345.1441622799
1478,207138.7664514978
2247,281711.2038866814
2274,221773.42400743358
2869,208411.77583170013
967,210706.6459489027
2656,132943.31551557768
667,195230.12452812682
1042,107500.00592571375
2023,162338.6868924628
2447,362356.8408070279
2055,132612.2912154093
2275,303338.6354330444
2204,178507.77251725562
1563,295465.2558541332
483,232694.1226702955
796,141389.18747927755
1526,161420.60778828795
2042,120637.44248304231
442,356732.4379160609
1693,333885.7584621055
1468,223997.05663467292
1430,199771.88565607317
2605,142305.76249703194
1529,189084.00808128944
335,141739.2923690064
1287,116779.09959849468
31,102724.6934860818
1785,359173.9436019488
82,172802.37546688225
2620,122666.31641754879
252,182199.79395413958
721,69178.22996450454
2165,199811.72428057453
2316,203149.07995100436
775,145905.72815737932
1558,99348.50445100103
17,192433.09140645328
1022,214467.2659591383
925,141986.6921142353
438,281041.11484898103
1270,131908.4813712159
1272,125099.57991466513
215,124490.84222905204
266,235529.60793465696
2402,297247.17203554814
1250,120962.16733905676
1984,114369.89288063269
1279,143661.39115964167
377,227028.68844116415
1252,140004.31574118717
2156,243823.9415203214
499,314496.7066670164
1374,135684.36893718457
2898,219330.93869054414
401,108566.67905146422
2721,160689.72697296823
2078,239742.52998135553
2589,122221.71326897683
1946,216163.73691120697
1334,120620.16280259985
2781,221071.0146279491
431,384220.563859325
576,198050.67049773
1474,211544.26246599224
2254,147613.88226100616
2155,268763.3546812431
885,116275.28773382845
643,152134.24977713815
1944,124220.59117347994
480,203168.6010735089
2845,102309.04187241709
2387,316060.67062602384
2407,219447.99341700648
2527,182953.15789906692
2514,155286.96674070752
629,148374.37753585345
80,202044.25549690274
1876,140716.72744868934
1546,119765.8199491287
2518,189276.6610501531
2347,166010.10972875543
783,224543.20928023517
1322,43998.131161567784
194,90816.18512726354
1770,295043.15623356344
2143,184770.43703311545
1229,239000.06435892568
511,262375.09446448146
46,239941.09545160749
1348,149950.0954275109
2465,202218.9637536991
387,238804.5499111541
873,230411.27606692832
1918,127112.8148987104
2764,228940.3193163561
2184,128235.58418675419
934,145589.60914015182
1920,129364.43401856073
2631,156569.29191939186
1768,515040.69636314164
2040,125002.87197493529
1749,218292.52779773984
834,255904.026951434
1457,220295.83288487387
79,113369.01468336498
2302,134152.58602364094
1817,141680.91943920957
2755,235372.11210855097
359,186285.51343745427
2059,112784.48574399493
2092,217132.480160355
2516,218201.5070189208
150,103064.77105551725
1656,139647.9454863284
83,92933.67169712413
2411,200719.3658781063
795,89251.2436863193
2312,208615.11738069047
2917,117285.65377075436
1624,171142.5671626503
2215,261303.01379397832
1211,147066.83100552787
1485,182604.07630055654
1024,191750.2242417007
570,205874.83259432687
2874,149226.07960080053
700,146293.60084531637
2756,202300.8559707346
2022,163144.19023368362
583,225720.98184995196
2392,388060.8025523402
2424,181092.92898110303
212,100445.70857311234
736,125908.7758737874
1610,185179.15609359147
890,114873.6366355349
467,199979.56315500013
578,200313.7334982582
1747,203252.14705320983
1149,157387.11658768787
2758,241352.88371143746
857,157940.18004165564
2219,237926.37820425624
733,93338.27029161184
2909,122113.70461931097
1798,243704.63225004688
235,139484.89837768007
2366,124747.53908495691
1027,136412.56373594314
1195,148636.14138097642
1303,60944.25814208854
148,194282.34653621307
608,164231.6151573905
2515,216945.6152634123
821,293989.5818130852
2500,259817.72252668982
745,112660.26436724486
741,127721.44814743887
1611,126624.21813277285
2532,138684.10964437074
1081,231940.80429203188
1692,410657.7146847389
2520,185421.7369736675
276,120264.71872916564
1992,125559.73236927655
663,52281.209303009615
418,114190.7443763242
1733,209720.4314319484
2359,150948.6822029156
253,192780.08915861553
1518,216630.11960267776
2035,137201.20919461088
2919,81843.34696610531
1540,228841.16485149195
2120,157683.53658972715
1674,174087.06003119686
256,151607.9082692932
2361,117188.65656091622
978,84376.05551388243
2280,167070.38255917642
2095,223436.03548564424
1709,324979.44594652625
2801,229461.61181629798
1246,124133.05643862518
2373,100391.43746806154
1055,299081.52753885987
2017,130567.11733260115
1099,280372.5741112777
1344,94332.75182066302
835,218067.58606463205
1117,231052.8346010029
2043,93702.87826576117
2085,138947.88294695265
410,146256.44011437494
2650,101943.62986269861
2867,182360.11835962947
1668,112701.97550096706
1161,164570.19330919947
2122,192230.41009358253
2539,147918.47203089675
1047,134370.0148442165
1445,143696.85258835967
541,124923.15418995073
569,223355.88464782335
1276,126673.64450995957
918,165393.16822987385
326,181046.89138018264
1936,139966.4015794959
895,101402.9090325624
257,172928.7819767211
1241,170948.98191447672
1545,126923.38430268643
1189,178175.8321333684
270,151221.4160525098
2066,195319.88419216132
693,118317.18387451157
1259,154601.8980648563
2916,174247.79985465776
2321,293397.172422801
1977,91514.93327586603
1895,147081.39510551366
1240,178403.37946798175
85,145389.60508767306
1823,129045.4931847438
825,285162.4790396403
110,229834.33958067384
697,124764.43466298984
2297,110473.74866273739
1231,142563.23053471133
1355,131513.13485927714
968,346325.7919978681
584,226539.76048869657
1315,138658.31927828467
1606,151615.67456094048
206,106997.27474391506
1685,378468.8678958176
2016,141631.4169582267
869,193601.52219142907
2135,120351.49022554666
2346,190894.98831219127
2430,228442.1596797853
2198,80806.53145915882
2652,125680.107069547
27,123065.1515816726
241,169441.64994371933
906,135488.05434995185
1506,125589.3216150902
2098,342693.91441197577
1435,227579.95392720448
2213,180955.65856703898
1274,129410.47925535966
743,25913.641934056883
1737,205620.50775567789
2797,260163.32064050584
2185,65078.652853456646
58,185286.39575938013
830,206484.05822109227
808,113022.97240666806
680,145225.42795612323
1153,84244.71062654498
1291,137224.17141250544
1818,156272.5525874245
2161,194972.52763955234
1883,118001.67233675974
350,319313.6274341892
2473,139920.2955697327
295,192180.72503828877
293,188610.82609428072
859,138932.87441887765
288,57537.88555493194
1578,160975.77633551703
102,195869.87583994123
2831,139585.54114387737
1030,155586.75140637296
2551,149622.73131660675
1286,175721.98219875843
958,333585.289389841
776,128784.85678745295
72,255773.40797745666
2263,262558.6366887331
1866,165086.0182020354
2876,81245.74226108874
2146,225407.77535070642
103,178049.99686411058
1500,135904.53212338657
492,166244.57880637748
167,151175.16665401717
2597,121058.48433421912
2685,115577.5402054824
1035,150467.6399502972
1220,84586.95877774296
2602,167528.17567962423
2159,214295.2940959563
695,140495.55654613033
1109,269105.7749173149
640,186934.79055816392
1652,154856.9355033211
2090,140355.44023919466
1188,184611.10874004714
2345,222622.52307585074
1059,379123.447018757
2751,229699.4740141219
128,191423.22928151736
1523,186024.3973345279
2925,181911.4773564978
2145,259068.82789223548
1121,219607.45395442552
566,233757.06204880393
565,265776.21853338403
1331,140185.4598311244
2928,122198.3726099362
156,143775.16934185955
797,147770.44589179792
327,98866.21062263956
2859,143617.76955242304
1453,109878.26902467606
1762,325086.07036168117
1868,211893.66662750495
1760,183316.54748380394
1113,235935.13077727353
1812,201591.91154048775
117,156701.77384293108
1142,199816.8410770411
2342,421864.0988078179
927,170370.27925621223
2478,182710.84509803873
655,91306.23949696706
2064,133287.40372213215
