Id,SalePrice
2658,135374.85581549397
2718,160790.62162967125
2414,203015.6931198601
1989,110731.49031265471
625,172664.0943299155
333,90013.06715227428
1327,115786.32725182029
858,154704.82336873302
95,174895.220137294
1568,175261.1835862431
2482,152109.94335916147
1364,126743.79228821996
2584,152148.41848067835
818,267485.26172411547
2673,159463.95347763557
2089,125622.90250679626
1297,144575.62889961337
790,115206.76604014277
2616,195101.42180114836
720,157472.59656522493
222,159551.0750242146
557,128646.48530410932
1148,193829.1103637396
2766,204032.39353108295
534,178048.69453182525
1452,126912.82607788022
630,120961.0625802214
2648,122335.08105280204
125,160080.50144083556
1904,71731.33011538934
1670,121304.53739996663
756,112058.97494912543
717,211453.1881591755
1032,163699.69895277824
852,205359.18646835184
1731,171066.71748571526
2639,122842.29072749974
2071,99849.71206676494
1267,117001.78047987373
1851,209537.26854026192
567,160502.79660905406
2439,202408.02200842762
1898,151344.32995535107
647,146026.02507038886
2256,240903.61606268893
979,97928.67652551921
1444,216801.42317959364
2485,119252.12510361486
157,131327.36128018104
88,125046.39177789484
2003,113098.59756180635
186,202606.80519612008
1425,232957.86294124462
2695,122828.16249887191
738,101280.2141063569
395,157235.24006741145
1353,179694.35574821985
1878,145813.0866717591
390,162987.89755136328
1456,234046.2828679607
1103,338012.63385448174
1387,112183.00019255605
2070,143814.78148268387
1199,178560.61938802956
2479,171874.426587147
501,336130.36725841986
2362,103004.8105478368
1718,203848.19717064983
2188,96926.75854985227
1483,166778.23853551
2557,95818.9342880823
437,363236.3970861357
2224,197868.3796762606
1628,165169.73502110553
397,138544.03425914363
587,204980.63407872932
2182,79508.79481213575
971,146055.0359743498
2611,137202.00877447668
1887,104487.03617978432
2399,380558.29557000636
2148,199251.48893293086
304,124752.50262111111
1997,126700.98867198739
2817,111306.68242866603
1431,214061.3985291195
427,382196.8526336857
263,126176.07829568913
598,175271.95180399643
2895,207044.37980056493
687,137804.67693128792
1822,137006.86601391644
2191,113895.00527341559
179,125523.96616098765
1009,200353.27042231412
2010,131104.0455323286
1991,136833.38770449243
1411,160085.03081280616
1721,214346.8050743146
1144,187767.94121426766
593,215241.7285449216
575,319779.48448683135
1249,166727.33820907908
1604,128253.10545753004
1064,588202.6703468219
1923,155107.91681711332
1988,114493.26042700627
2325,174105.74616543643
114,201240.30110728415
2700,171448.0449508726
217,132653.55200047928
343,171484.29910370323
386,226897.22403883084
2005,131542.36020577553
2908,143286.60251262554
1814,232890.078926241
2446,488363.9719820265
208,130649.7572439368
1679,105990.59914008193
822,355755.2250049387
6,200647.79256860417
1781,387089.1758358459
2397,304576.0187579416
2340,350202.6458083907
1618,171747.35843312956
2843,135797.46496251368
1061,368910.211190187
2786,126768.24999437755
1935,135952.8926043751
1341,143721.2816505563
521,269359.19200247084
2136,130803.59043913445
996,214064.56862407835
227,153433.69043909668
135,185868.54632986535
1167,170309.20098198892
294,249617.1930554572
1776,202740.1075714751
540,164287.18934343586
1717,203640.17254872998
2303,133631.77103570878
116,186637.28793185917
127,142747.1469638789
1371,134600.87903973938
1014,145412.70114665132
1507,112340.74221641847
702,116651.57152046912
750,153064.4497628972
261,145414.57717836928
1559,80580.85026880022
577,231059.72742495674
2812,194436.79157931215
2080,157086.66854424786
1368,113297.01469173408
2376,133961.56229430356
659,111948.12542957114
1235,139208.61303887196
332,78265.02167214392
1917,143716.44594033618
2094,258093.57800960427
1460,270267.94365346164
1471,229299.815956518
1509,127535.75306125346
1922,142537.0900340103
433,537205.7059559727
460,283540.983434652
1116,238314.4838538349
1137,165825.1788902984
53,162628.15199982194
2354,266714.2140499154
1475,192106.26010743502
1761,542734.3439966792
842,148153.43227830157
2739,167651.22171573198
2509,149149.28562747285
1007,200447.00589004965
2610,183991.46011055066
1952,94433.6774476647
2719,163548.4025188808
2921,84423.15626942256
1966,143510.7083363143
292,105930.32356282302
1204,185352.57215765576
1829,261675.4900599608
2419,183536.7104414244
391,153025.23822251408
798,113382.75491787508
481,198701.89463578403
193,195310.04938553908
555,122808.39665447478
899,82337.00089824488
2357,183851.0936504128
328,148499.88333520654
1356,121255.66911492762
1154,105041.19598026994
1730,177546.94076768498
2249,155542.88222316973
1119,290190.9513953178
2856,141733.84564655257
1394,134809.32679476967
2587,122382.68445947098
61,323484.04814124876
2661,172393.2976774684
2711,134119.065599159
1147,175703.6010587185
757,117962.80331078765
2623,121704.20124838768
2378,141232.69219230307
1413,134662.01334294677
1722,204070.6254285652
1112,240079.39809599385
1623,196786.6244831578
1201,193893.08036851478
1513,123220.9963255788
957,347454.23296106106
1171,279632.8048089115
1145,192303.61844914596
2726,223774.64219625707
703,152575.34204749897
760,86692.65618714568
1964,155905.27595689753
2512,181213.28764006015
159,142716.49087023805
1281,172811.0277653313
468,182744.1859351456
290,123709.44504888057
665,94721.02093200394
1463,253034.2629938644
1792,226333.50187744753
923,151931.85937490794
500,269474.8345751166
1408,187119.87321543432
331,91044.83029151233
170,121033.94964834466
2192,101770.44073215264
2571,234382.09810533482
2314,175119.49628138475
2647,88887.44449281567
422,475602.7027288424
2457,355420.82757698675
1838,186878.5647266135
2805,237907.5246657898
1645,147904.0681043505
1711,293313.96783111425
2825,237713.5652437461
322,349644.26478361
2103,244824.39912312402
342,118261.17350210744
600,131164.5969229943
488,184757.20674048766
1725,331247.22295067296
2246,311645.5496434058
2847,159284.56553072133
806,234403.75856467217
530,243756.90925304696
963,192388.22932912767
2678,97746.57311005401
171,81043.99828732405
2401,456300.15283594385
805,222716.65580496727
2259,240392.0667954995
1748,174477.41555034815
1361,114713.6376376331
1677,115543.45583758102
1406,169055.37805461176
2322,246593.9609799402
688,153597.09033111786
143,146282.87637754204
804,205825.2321360976
1214,187076.7524370742
2828,147102.58334767562
1999,171711.68060438207
2467,201382.3669704799
2665,148526.3347028316
1538,361252.0538997266
398,127948.53245719586
2822,138766.70603676897
2157,148113.15679547156
1856,198464.13887532207
1269,101454.66729219639
2570,115816.73217541141
2320,225346.31789900805
1517,137475.8805212001
2304,124453.82566971394
1312,94147.54281510491
2012,133642.6505536983
506,212909.72998352733
2865,222932.20524966932
2367,100035.28108776326
554,82114.96005929644
238,130033.57970654493
1954,115281.96970525887
2488,119582.34754226534
2291,78993.13903794033
1969,124576.79653382328
2725,152804.3362832195
1482,155023.47588316843
2763,190549.30160646973
503,272855.53274044115
1584,240577.70075620292
1531,132675.4357135473
2210,163708.31158057996
459,332237.9635718821
556,131944.78545793903
1347,131701.37953561288
1290,83890.91194324473
1388,107738.01763781134
1571,310002.55379217624
2754,194073.9660423392
765,167736.02956036368
2494,131361.85745828768
2870,231758.96232518146
7,210409.9747268594
1114,248383.9710573298
2418,259545.4718613125
291,139398.9985151374
18,429684.6229809158
39,443305.8498722346
1001,252293.69881820655
2442,226267.36745460588
616,109448.7593040175
2680,79619.29685795246
1414,150106.1662075567
289,167855.40737351336
40,246488.1766130557
860,128538.70065629638
409,130751.91346775729
673,154695.65526524003
2427,169293.9824121065
2036,214071.35596907767
2564,140754.12621701887
642,157533.30750452087
1008,184925.91558815632
1908,163192.7611579065
2519,190100.1474946802
1369,95871.60029961816
2855,172782.20850934903
712,101920.96709804659
1943,120643.17164205218
1958,115802.56772964541
107,181801.10214684374
2295,191493.64333407802
704,98027.86718889393
676,136447.17550346194
259,186110.41425173808
93,282500.92311748763
106,261611.21020328204
2315,180970.05821638665
1050,114446.31472730602
1095,200141.87214102506
2709,153015.53938762558
758,104392.50620049758
1496,156189.7284495081
2370,121295.11540733915
2458,329141.3506597902
2733,134131.89064494416
161,258470.59462706704
726,151652.84866367257
845,207409.9399523735
947,252735.06042678125
2232,113698.2435331231
2563,150801.17779159435
2299,135973.07255122764
211,83955.05065114168
605,142075.7455647477
1478,184457.9289414399
2247,293948.7666651984
2274,234654.05997339025
2869,201926.87834470093
967,210504.56045056164
2656,134011.6771921101
667,185726.0271813649
1042,108045.26433818333
2023,166778.32727087176
2447,403884.74096864474
2055,119110.45743392938
2275,288361.6884148493
2204,182518.52877173785
1563,289076.5830179582
483,217327.2011200897
796,181755.6331776024
1526,159253.02740167992
2042,118852.67973508869
442,342096.6519275232
1693,342098.98998433724
1468,222364.00981612728
1430,190271.40212536257
2605,138251.07993540348
1529,187532.59937204374
335,139890.7747909531
1287,123977.3982403881
31,100691.05988677501
1785,389985.6535644628
82,170302.21617933162
2620,133351.6637578091
252,182566.4112126563
721,58933.56896674895
2165,184215.26191201885
2316,179727.62305760625
775,135342.20159677134
1558,89153.6318023392
17,208598.1163075249
1022,220870.1287686398
925,145177.7068647684
438,279079.9108142237
1270,139550.0289506534
1272,127223.04726588508
215,126459.67324418164
266,226560.18429501203
2402,275253.7079040789
1250,128342.53777650696
1984,113480.00843384386
1279,150261.7989654381
377,246511.87764137605
1252,130462.92436595607
2156,265849.26322961535
499,336991.7733251932
1374,125891.74185089262
2898,228380.33538495563
401,128168.11365515561
2721,143062.6727648405
2078,238394.55817935301
2589,130373.7091790711
1946,222202.87665741506
1334,120055.59027132664
2781,225348.25676961074
431,394816.84991545527
576,189909.8793445543
1474,211212.7885126981
2254,146075.09347985237
2155,275098.7568414684
885,112624.84945768023
643,135596.77277734329
1944,127941.99289639773
480,193926.73167862798
2845,97622.62542171142
2387,330028.5942210894
2407,195738.85414243044
2527,170107.2118747087
2514,155826.0439559358
629,122349.61018168918
80,199293.75371370895
1876,143021.3028317591
1546,119335.57950203249
2518,184478.1103393313
2347,167102.11933656462
783,252864.76115639915
1322,49226.151513690915
194,91181.48958790532
1770,308665.9389473806
2143,140858.07786189334
1229,253764.9183038788
511,286246.1095344077
46,220195.55613503294
1348,144603.94988634417
2465,196629.4380669699
387,245278.9434135292
873,223808.55212837164
1918,125739.62159026905
2764,229130.87185609946
2184,94673.96559482595
934,130347.39980860718
1920,135874.47872243758
2631,150776.03486115826
1768,537822.6388734569
2040,129102.53721572812
1749,210452.73768509823
834,240574.38406031206
1457,228659.94078566064
79,115849.41048252513
2302,134905.43308546126
1817,143380.5265115633
2755,225708.0619734745
359,178009.00382677588
2059,115517.70077946228
2092,220674.7838772277
2516,234073.4487957879
150,124453.95629723446
1656,137238.3437160389
83,93425.67098837858
2411,181773.4231219514
795,88540.56793316729
2312,215727.27649911086
2917,105968.99127328384
1624,177117.47968172867
2215,342776.7129283063
1211,154028.52697097743
1485,162815.52420319134
1024,182515.07022458749
570,211154.2490665093
2874,141917.07769751828
700,117324.80215413912
2756,207842.94118548738
2022,180734.07498209574
583,233651.5824323211
2392,394692.1771386323
2424,181341.5377151927
212,112554.26054945022
736,130514.51565699263
1610,162817.77506846763
890,120623.46376158472
467,180966.66987505366
578,218981.52350935843
1747,193255.12514233458
1149,154541.26827158467
2758,272474.1721026222
857,139636.08529162913
2219,292145.3333627612
733,102472.58835858597
2909,111843.8463074291
1798,259706.07408442066
235,127796.27165530276
2366,120088.96002072241
1027,137804.20723239184
1195,145664.0525526121
1303,60096.94889862178
148,206721.455262946
608,157919.2129165258
2515,212366.32504605385
821,268428.751836218
2500,247760.7201623807
745,112254.06461872807
741,124909.32129240339
1611,100525.88256776711
2532,134365.70875462308
1081,240082.21426487638
1692,448591.5164521249
2520,167420.16181624812
276,124231.01007073259
1992,124240.26946318825
663,57126.409306584115
418,117661.6123749239
1733,190011.4846073149
2359,154303.07283578164
253,178681.9185805654
1518,177544.3851938336
2035,135825.2665052984
2919,77099.03907001851
1540,276730.3048810436
2120,149906.55293944525
1674,167987.06492387218
256,151302.55441425907
2361,106153.62757283184
978,93763.0943391183
2280,155964.936196819
2095,210470.14528903976
1709,352602.4199231466
2801,249507.94258515112
1246,115107.02725587047
2373,92014.45131706598
1055,319673.93528501166
2017,122194.90237074069
1099,247158.7873147403
1344,93194.82893881368
835,221552.16065459704
1117,218457.19964376086
2043,94164.01516062362
2085,158164.50364166783
410,144940.2585920504
2650,110777.66328330533
2867,179554.2650181537
1668,120560.70653763862
1161,157039.2114312277
2122,174132.08092871503
2539,154380.46455015452
1047,129354.14797276913
1445,129991.12974764439
541,131989.00444015514
569,219480.26427154077
1276,93995.15979678382
918,145857.4765105203
326,173250.93588686414
1936,132646.61235286828
895,83722.59914245566
257,154142.60400180428
1241,174017.01426030518
1545,125075.51414673301
1189,178382.85010319832
270,150443.38668305424
2066,154361.06178712464
693,107958.83915687323
1259,141785.97715696215
2916,153085.01354822837
2321,279309.010944645
1977,83782.4527958106
1895,142421.42845637613
1240,164411.83899783433
85,153458.72681304597
1823,116470.73939817472
825,296072.56325039314
110,252129.6409331994
697,111143.27294853448
2297,120297.57409113187
1231,145332.95603814357
1355,142515.53555234536
968,327237.75429705135
584,218999.68141817497
1315,131811.3115631395
1606,148153.87693244783
206,101734.99903572602
1685,408230.22629193077
2016,135534.4837993669
869,205643.85431347185
2135,130032.4902785813
2346,174193.12970733194
2430,240823.15830508375
2198,82160.80590575276
2652,123747.0208780613
27,124377.18915085365
241,158905.9820776512
906,124164.09730140229
1506,110724.78689392254
2098,377620.9935208515
1435,237258.6557077702
2213,144968.47320433156
1274,134169.8265963712
743,31473.23856221544
1737,191874.80965986708
2797,274404.2509712322
2185,57021.96322869758
58,170697.76520711847
830,199108.79911895783
808,123741.16052334543
680,142252.52903355664
1153,109024.00126913418
1291,158123.68341771193
1818,140977.0997664426
2161,181256.38786881522
1883,109377.08223716951
350,362591.53806872433
2473,141103.6340953235
295,190896.95185990894
293,198682.65589925298
859,126520.68972138286
288,74189.1635322745
1578,147764.95793687308
102,196939.6712296323
2831,141012.79863681956
1030,161575.4315299379
2551,149560.26544217093
1286,136764.62886322837
958,346492.1166265403
776,136969.92592267122
72,248768.50378636067
2263,256049.66341706374
1866,144586.72276002375
2876,83184.91246712107
2146,243859.43605646107
103,167097.475699727
1500,143366.76826432455
492,183721.44594392428
167,188390.81060862658
2597,122668.81673663652
2685,107062.36559050108
1035,159387.05089249616
1220,82017.9544934922
2602,164812.71937136858
2159,205503.3254806756
695,133194.3411569727
1109,287289.9865000574
640,174174.03951406537
1652,155956.82904916667
2090,172650.6316506435
1188,188533.17907025886
2345,237201.83159414242
1059,429679.850215985
2751,228966.057019577
128,208490.12706368903
1523,184918.4535489916
2925,187666.62280139045
2145,302978.2439423135
1121,222922.577350899
566,247555.28198936995
565,257457.42660153308
1331,142267.98183434605
2928,128565.81701856363
156,146211.9337783084
797,135864.04316063251
327,92760.90687917844
2859,141718.3501880343
1453,116996.1127733163
1762,355388.9949653087
1868,201708.6739486313
1760,182006.93094659093
1113,238860.0763170119
1812,189732.0814074978
117,162746.9154581156
1142,200103.65530687163
2342,449961.75909748685
927,136085.0552044563
2478,182825.47752332414
655,94066.885072322
2064,123166.87630412074
369,324695.37795249186
2239,116370.44036353797
2732,252261.91153448363
1653,160410.63420890048
959,219112.8844365542
2395,360530.6900733382
1412,115762.57481960182
271,244590.6293660808
1484,155206.18509989383
1497,165169.6485065493
552,163406.24145841692
2,124560.95901305697
1855,318762.17474754015
4,258003.2583394332
2292,160989.09002605124
134,146232.75828992628
646,115729.19480208936
42,307277.0156323126
532,256178.69713850296
713,91617.01199583962
2561,141758.85404377995
2360,139229.07368016028
1333,121641.9494909134
1407,226826.11143360773
2892,294622.2350139937
574,218481.62011969544
1227,205959.46451238403
2591,213184.17321908748
1476,221155.77914883677
1125,254458.11893376987
1446,147087.43891852562
408,119339.34730702602
1101,284440.472268133
2251,202658.86628977695
373,177715.01383740202
2554,129571.0054937352
2382,248788.81161200418
1985,90447.87223617444
519,252371.47013954242
1093,194796.7452239932
864,244028.12468366543
2889,152195.8835218476
2308,193057.33650922152
986,160273.01113960543
1302,133675.82168469706
585,164988.56772237882
2708,153102.4735243735
147,138289.85584436628
1441,229636.48241260488
383,187686.97340630565
285,142952.05769216234
181,108560.20428576774
358,185714.55961920755
780,163739.6979373495
258,192692.46061948006
1865,229544.41631281158
692,122549.73314048929
2902,355762.0336263147
508,256576.03782793955
2638,151018.44109144577
36,144165.00549788022
611,176506.20391518337
2281,159355.3185778102
1678,113446.32470150499
1696,519951.33892977017
1557,93933.37148405102
2180,185179.21001630096
1726,217315.28086687793
951,144023.89758594733
267,224081.2094567988
2706,139940.82024735783
2221,261152.66872533114
1357,200493.87011339163
2901,307868.9888755444
347,176756.0263880447
2164,180915.11400772375
1586,310511.8279974407
360,158238.40367170982
1769,253566.6935051442
2617,135318.712614516
1879,144094.86239687685
991,249468.0411915048
1535,126887.05235036137
1191,149932.02026947605
1579,210610.85250399783
1882,138510.26570603505
1510,141602.10654825528
2196,158579.8218880424
1845,183363.17303910866
2336,456738.5756804538
942,91435.91338540643
861,131721.89216332452
2555,117470.64803822662
1392,156582.125756502
2099,244572.9518155983
1543,119730.43870983101
948,269177.0894355111
1239,178407.79965965392
22,188218.3412109
2796,250977.1499832461
2747,187278.79749881686
92,288673.83754710015
210,164365.5168247149
1858,191028.63609549237
2228,149867.99419715788
447,227533.72410975012
827,254118.13519734793
1649,200587.5084267901
