Id,SalePrice
2658,132397.2716663378
2718,155455.0069800772
2414,225090.10814910053
1989,109906.70862923616
625,186884.59393532472
333,88475.22744249816
1327,105067.1016870643
858,153336.93867730844
95,175495.91239975786
1568,171744.7728435002
2482,145969.78686297158
1364,127703.57375900606
2584,150773.2372880197
818,289493.7420637144
2673,144819.92485423974
2089,134376.51748107054
1297,164436.38791753183
790,115645.535335097
2616,198362.25596449545
720,181127.08094371585
222,169344.00700356616
557,129274.19357146142
1148,178391.93964579338
2766,159554.46092798508
534,175015.39747629315
1452,124236.97255186559
630,125078.668640363
2648,136123.22197708234
125,173108.56990530062
1904,32298.5788644212
1670,101195.51966995769
756,106079.92339558715
717,174267.20987127558
1032,150188.0793861462
852,217405.31889188883
1731,183759.5814258926
2639,132396.04318901844
2071,107032.33307926613
1267,129904.68604428263
1851,185598.47524965543
567,168041.8927624217
2439,207955.1854932771
1898,155096.3736200053
647,142133.94804124825
2256,208781.30464555364
979,97237.58342191513
1444,217627.70624184262
2485,129851.63473478206
157,146077.24750014878
88,119450.16538284655
2003,109171.63841946774
186,201190.81355810317
1425,227695.15275772393
2695,127010.00375262513
738,97481.19950214258
395,162240.59769413798
1353,180159.88331993893
1878,143092.43580462597
390,165578.00341010408
1456,227944.3619556245
1103,306159.621197122
1387,105948.4816266561
2070,149324.21955179534
1199,170124.64344269346
2479,179693.4115650092
501,312469.79411936156
2362,90081.25137001988
1718,211540.55212548433
2188,73340.5260557228
1483,166854.15297991835
2557,88682.01508980308
437,329200.0971532441
2224,197809.45928750798
1628,172663.0449775451
397,145287.19694706678
587,189183.47853678727
2182,512561.7449743652
971,156513.60082805692
2611,131387.34468715967
1887,91449.6415361835
2399,399102.9773360491
2148,195649.03979740723
304,132865.54841800887
1997,128289.38493631594
2817,95801.20277853785
1431,214114.70751981856
427,368284.5629474652
263,135282.1687726895
598,170557.953146795
2895,201486.02702997188
687,142338.60450025075
1822,135853.27121175526
2191,97558.44807899403
179,130243.37026627248
1009,244535.8773856816
2010,137285.51603921014
1991,146199.19914126492
1411,204311.30034198682
1721,231489.92068368604
1144,197157.60342039177
593,218666.7604100806
575,341339.0292212999
1249,154887.48476671585
1604,131319.802284276
1064,426620.92290573724
1923,153408.42706535078
1988,114251.58969159942
2325,173026.41606914953
114,196692.41281689893
2700,162426.09196339824
217,124828.28408624633
343,189091.9575707457
386,221808.29990757472
2005,115601.88907768656
2908,135009.57907182578
1814,203126.31990690413
2446,446350.15947193024
208,128395.34453804398
1679,108609.82548693137
822,357058.3020944402
6,199759.6041315072
1781,393356.15670694323
2397,306816.4317421766
2340,335518.75832250534
1618,183102.9577547568
2843,155028.1007250687
1061,359621.07046530105
2786,127661.82217200543
1935,140332.22208511445
1341,128495.69520188203
521,248914.11496493354
2136,145762.74938964992
996,220306.56028439268
227,159836.2297192329
135,159046.0897069546
1167,173713.1298584608
294,229344.5122140989
1776,204851.79609249358
540,153598.62829161034
1717,220720.28578711406
2303,130636.67436921762
116,183103.85078082923
127,140967.44566300217
1371,139134.995139501
1014,134270.05814925797
1507,106194.05511905032
702,130220.8797010957
750,150911.05850725248
261,147711.01066343245
1559,64302.687262823674
577,202879.44287179576
2812,191966.55573123507
2080,147553.82887394872
1368,98996.09058341158
2376,126280.89273801591
659,116861.52841963794
1235,142768.22769505205
332,71381.14827731333
1917,145166.07896309128
2094,243041.23815203633
1460,250234.8690857432
1471,234567.91625680233
1509,117355.67283286722
1922,135388.29948066446
433,459919.75584380305
460,313604.9796153325
1116,239723.61905296825
1137,158408.2092714678
53,170246.60091862333
2354,259570.4278169305
1475,194069.20763986808
1761,419675.6964825024
842,147593.8604138978
2739,170288.29522483548
2509,156197.94928645433
1007,193616.41902754077
2610,176749.6022325136
1952,108641.96447952207
2719,159414.0756516929
2921,85842.71331794767
1966,154040.73135666788
292,118587.76514233396
1204,192353.77299656265
1829,263703.34389231144
2419,197585.14341988502
391,159218.18591811188
798,109754.51590182999
481,210216.3787465178
193,175341.4224320069
555,124335.41522400817
899,50175.45088602451
2357,202793.07058480938
328,157294.8222229994
1356,125211.65408171248
1154,95756.65850133017
1730,188037.23732176068
2249,177081.3652594426
1119,281968.4511022244
2856,134608.2753474426
1394,128558.59906011602
2587,124358.24228539877
61,334492.70173652185
2661,177888.84906223274
2711,118974.07619586149
1147,179336.1762419152
757,125885.2819064811
2623,113697.7732930188
2378,138255.5232961985
1413,133743.95130084746
1722,224372.9632164952
1112,226505.93848642652
1623,198403.5468607167
1201,215477.19185903342
1513,113083.75230040326
957,292942.29780878307
1171,260331.12317709747
1145,191203.93427986966
2726,210834.55122878935
703,154566.44037354665
760,99180.2392954537
1964,166077.92407792478
2512,191454.43025092693
159,117060.83845703103
1281,179023.52319035315
468,192366.30971806013
290,143504.26946488058
665,102416.94005468975
1463,232181.85172147446
1792,223775.09202855153
923,165885.6840169008
500,279452.6140385549
1408,165377.2882610994
331,75706.74540852073
170,145592.59381938435
2192,87574.68293728387
2571,186779.630252814
2314,176666.74497152635
2647,82461.30206891973
422,446487.92295451404
2457,332980.63684958615
1838,208058.02176635587
2805,258249.32751407754
1645,157656.25502297364
1711,311722.6596416083
2825,232462.2605761778
322,347436.98316441185
2103,241880.16595681512
342,115737.9986911968
600,131665.15051777437
488,181783.31132790225
1725,337768.2114629235
2246,285576.8684019686
2847,147916.86123698967
806,228518.13746952286
530,231976.9300735463
963,183182.33169394083
2678,105806.96578568249
171,84338.22169644175
2401,438437.7204064097
805,224722.0994143391
2259,235625.10633308493
1748,200783.5453553186
1361,134780.3715475537
1677,113027.51230542998
1406,164646.17711008992
2322,220282.6272376978
688,156581.16672415845
143,143944.28009967174
804,208559.7880209554
1214,233468.88755164982
2828,153577.7631605742
1999,173444.2971726238
2467,208146.75824401932
2665,168386.48746143086
1538,313200.8439496451
398,125468.35793912086
2822,135138.89775164844
2157,148595.488692324
1856,187066.82397517862
1269,112648.9079217611
2570,114603.75565064495
2320,233106.77117109092
1517,148878.7361212902
2304,115114.46090172853
1312,102930.51994809003
2012,141901.01519410618
506,260049.52227193903
2865,216387.73459122813
2367,94821.0982727112
554,87744.78625518458
238,132109.60305793866
1954,108266.1715062349
2488,136946.27439756578
2291,71547.52895168481
1969,123661.94948656354
2725,155820.59326089744
1482,153100.30295796762
2763,198707.38495136978
503,274573.1999499807
1584,255072.3921782347
1531,158734.61818098652
2210,184383.79836182095
459,359542.6597577283
556,134373.97350518743
1347,138070.89247671963
1290,75129.77726911021
1388,102124.51613244048
1571,249911.16505402216
2754,203978.90230547864
765,144083.64066508293
2494,125808.0711298115
2870,248013.5147285072
7,246911.63026480656
1114,250810.62494242765
2418,264286.454199709
291,130651.39856860954
18,368142.69070859643
39,404136.32355930074
1001,277005.38786552736
2442,227105.85061892713
616,104453.19330014603
2680,74014.61575567375
1414,127955.86816968973
289,161531.33278850868
40,258198.7614200352
860,133628.69348479388
409,126769.72819527832
673,151990.97271125508
2427,193697.2582115154
2036,227566.5277569518
2564,139955.53566349053
642,155061.12620638954
1008,185552.04430429623
1908,130520.40102347641
2519,200934.6125363033
1369,99999.44868227265
2855,161986.26247284986
712,86052.81933414935
1943,117715.07955398427
1958,121006.6826664402
107,170585.72475428795
2295,195353.1073838354
704,100660.16418102797
676,234343.5459552869
259,186866.2813376772
93,288186.09385401587
106,244350.92832421014
2315,177335.5415332129
1050,108920.52957426473
1095,213461.43033632077
2709,153324.84332830232
758,77113.8306058261
1496,159929.30285361866
2370,119269.84474389814
2458,288209.05557741976
2733,129372.43533419406
161,233808.33456481108
726,155358.1944553312
845,210376.919674163
947,233360.2898793849
2232,125960.31194650684
2563,158445.79163876068
2299,131523.43337111498
211,79702.28324483846
605,150037.97656272197
1478,211394.1721187018
2247,281612.6031163624
2274,230239.42969379557
2869,205484.82594067568
967,209384.84847114544
2656,130796.8099167517
667,191798.48376315404
1042,108320.00598462891
2023,160918.03135649997
2447,387232.67668167385
2055,141879.5500108069
2275,297374.14725708094
2204,175369.99672274847
1563,290124.6926771803
483,226878.80433539712
796,125957.5351923821
1526,170745.49431004858
2042,107920.63525589302
442,377323.14581223216
1693,345635.4843772135
1468,223394.96771984734
1430,195324.14401625455
2605,136856.2114774753
1529,199475.62750868898
335,144913.677013484
1287,126625.53831804219
31,97347.38683968777
1785,365132.06503826857
