Id,SalePrice
2658,132851.32717825117
2718,159796.88500641636
2414,205638.58119181643
1989,106745.93542050339
625,169713.50103961898
333,89029.71084862974
1327,116269.40534768131
858,156973.33220493543
95,178015.0915468345
1568,171339.4069579514
2482,152242.230709828
1364,129821.54814553936
2584,150085.5482353331
818,264364.9173227833
2673,157032.41891684386
2089,121860.05917370088
1297,149371.55743827467
790,113882.82234909074
2616,201826.9211102948
720,157544.17053525787
222,165075.6034736655
557,131536.32821889973
1148,191567.6865286982
2766,174013.6795151505
534,173361.28339434083
1452,132346.60890534116
630,122481.95738416459
2648,116543.10302809114
125,157077.8703826359
1904,74265.86168516852
1670,120327.82017178077
756,115255.69663233703
717,173931.51856618322
1032,158380.74265079564
852,209268.8705626232
1731,169428.5757245092
2639,119749.07154399919
2071,97176.27430112628
1267,115785.20409152145
1851,210115.87472326055
567,164038.4066508381
2439,201796.32432988758
1898,147444.28151442698
647,147166.7366414112
2256,247874.95000888238
979,96551.37553398637
1444,218117.4199395474
2485,118769.86399335193
157,132550.36516950082
88,127297.70169124966
2003,116729.16472258828
186,203639.8614900753
1425,230493.03507716727
2695,124332.86868271453
738,105506.74702555285
395,154678.34298813317
1353,185486.15573290462
1878,145011.21127284487
390,159152.4034943306
1456,233117.22294493846
1103,338377.57780719164
1387,112097.15256333267
2070,143596.31907772567
1199,177686.04812079162
2479,170354.56631513208
501,330775.51150074415
2362,104889.34653106969
1718,216737.21038553165
2188,96909.23991988921
1483,167661.02958185977
2557,98057.47453857135
437,363837.0818987093
2224,205060.87130111043
1628,164849.283802257
397,137974.95629661396
587,202336.5293045608
2182,29421.35213057432
971,144469.22583383534
2611,144739.23192378483
1887,105123.84209914721
2399,365515.5024366169
2148,197400.1864104062
304,126703.37256554962
1997,129858.19630941757
2817,108300.67272179057
1431,222331.6757866206
427,375605.0341480888
263,124454.26536148207
598,173574.47046347253
2895,202299.58543012245
687,132236.47398901667
1822,138583.64494105938
2191,113168.17695343228
179,125684.26660243809
1009,199690.64211120227
2010,133385.5113757308
1991,143035.12303173463
1411,161183.0154185954
1721,212153.78341938643
1144,185386.615286092
593,215015.2828207422
575,330864.8490322478
1249,167903.52888518688
1604,128367.17466906612
1064,586175.0373588084
1923,150846.96502556012
1988,117359.60519690337
2325,175959.84624868297
114,209114.63151820723
2700,168959.90255683952
217,131304.41478037275
343,167724.5201583263
386,232544.09258306975
2005,128079.96782889764
2908,146004.35488119852
1814,230054.79649517869
2446,490237.86999895715
208,135758.41507220422
1679,109705.79721219486
822,353231.52033230755
6,202267.63530315628
1781,388743.74208469404
2397,306200.73956024856
2340,354146.5849751547
1618,173640.05293677386
2843,133250.60604137369
1061,374464.4444926651
2786,129910.10251223041
1935,135904.62674639228
1341,105093.21144690354
521,268356.9995745432
2136,136830.65078907536
996,217439.2644745467
227,159716.75216564516
135,180861.51866387943
1167,172867.4712951976
294,250744.49262099928
1776,198815.96574488483
540,159338.6759592631
1717,218261.5616295354
2303,136108.10131751362
116,181205.8977598204
127,137268.48906993365
1371,137765.8313274599
1014,107109.92124492631
1507,110663.6315400103
702,116626.87465993798
750,157729.34588603288
261,145104.5346051182
1559,74346.233717547
577,222431.64663296757
2812,194406.12960758936
2080,157281.43794259804
1368,121068.56836407653
2376,133352.23787441492
659,116374.4365458838
1235,142100.54347668146
332,80197.73833664204
1917,142207.86818043853
2094,252929.40910490352
1460,293639.8952294828
1471,233886.78161831427
1509,128566.95069106446
1922,138393.31209756175
433,548713.0601702734
460,278642.63080796954
1116,245647.80430256337
1137,162820.98530236125
53,166637.32844095948
2354,269725.9465787194
1475,194788.3124689175
1761,545129.6617084774
842,145354.50031712878
2739,152895.74082811386
2509,153657.86667743497
1007,200578.4186283187
2610,179776.33116711004
1952,96658.44539876893
2719,159363.78201485777
2921,83790.52517126079
1966,140082.57885649073
292,114603.52169942085
1204,186782.16881427652
1829,243623.565681389
2419,184929.87850962917
391,151800.5310609984
798,114197.83786667205
481,200033.01175916457
193,191148.0181319479
555,125112.76979557663
899,79467.20620568
2357,185986.17331242427
328,143165.93547518892
1356,126653.19659396536
1154,103855.12872626724
1730,180419.89980423846
2249,156380.2156949512
1119,290487.38426655496
2856,140628.3893783721
1394,134901.86775023502
2587,113323.86085882888
61,313893.85262463754
2661,180012.7732748872
2711,138108.4806512445
1147,173708.57877004618
757,121921.6465478992
2623,114025.87710860887
2378,142847.51294275332
1413,142419.54949984857
1722,202947.51334589045
1112,226603.4471457102
1623,197545.68498633677
1201,190018.99228064044
1513,123392.16479019582
957,378066.7927582639
1171,277464.4216780314
1145,190692.93442327573
2726,215606.898443504
703,152728.51335638086
760,92048.53889702301
1964,166741.55449273754
2512,185753.89687978104
159,140371.83771043335
1281,170658.58422581392
468,183808.18456158708
290,125505.23616797649
665,99076.48780801025
1463,245356.152849583
1792,223463.239733699
923,164713.63500246292
500,263641.8216334358
1408,174856.0606741338
331,92617.85186848688
170,124384.9359453199
2192,100838.22101186034
2571,237896.0273009597
2314,177428.72996000832
2647,96693.50266582967
422,488400.5358850424
2457,333158.3630014097
1838,186796.56116217177
2805,250046.1969043169
1645,149146.41239200725
1711,287520.45392627845
2825,233830.83313398945
322,360845.1334733601
2103,240141.8523043255
342,118040.29192986977
600,129469.72185218078
488,185685.32599025636
1725,315426.62499247084
2246,321635.0801180658
2847,158967.65898927196
806,233858.50748252877
530,249823.94559860887
963,190176.6530950314
2678,99033.06611942258
171,89158.96731383499
2401,457445.94512221136
805,222486.19692573807
2259,237948.35203694325
1748,175566.3808066577
1361,114451.30198568072
1677,117028.51294281236
1406,163925.4507169059
2322,248396.99393111383
688,152144.97448992974
143,145419.1478021859
804,203202.60113311917
1214,199776.62555525353
2828,141611.960212635
1999,175793.82403210405
2467,204761.48871737457
2665,150760.88988629266
1538,347778.09420327307
398,125076.71218565259
2822,135752.2506544642
2157,148711.58912929764
1856,197608.18807981096
1269,100837.86848109282
2570,117321.40037722053
2320,232476.73655631323
1517,133401.30206563242
2304,128003.82308704063
1312,97007.3428217656
2012,141646.94721011515
506,211423.21710301132
2865,221473.07892615336
2367,101663.03649936644
554,78116.58390456752
238,126721.48291273117
1954,116825.21221882886
2488,118837.92752120906
2291,80256.65909597026
1969,116095.06244484743
2725,149594.16111398558
1482,155022.49051050824
2763,194244.90613831437
503,277446.5115134048
1584,244291.68795770349
1531,140383.39406751984
2210,167705.203318614
459,325340.7552376961
556,128332.61176421626
1347,132024.25913004903
1290,87574.70249377767
1388,112615.36805280086
1571,322571.94908081554
2754,185886.62741300146
765,165419.8477458734
2494,131749.54899551655
2870,234472.59939319274
7,197937.29060910165
1114,239536.53646260168
2418,262051.66571675657
291,132851.7368029511
18,435475.8071643942
39,459016.47281161847
1001,244967.26204265436
2442,227496.61459355842
616,120099.28215704992
2680,82578.5615597889
1414,150760.44725712837
289,166880.4120472205
40,230078.3927756118
860,125128.35547378457
409,132300.20838806173
673,153347.67898816543
2427,166909.9237186842
2036,214146.50059828692
2564,141687.37110856525
642,158130.96407854356
1008,187112.6080301341
1908,158679.92256504192
2519,196018.25464723958
1369,97127.93085418787
2855,176399.10989946692
712,103790.66269369282
1943,125618.42873835115
1958,115596.7761112305
107,189517.70604045704
2295,195089.66141014954
704,106124.2064609422
676,140094.69313625217
259,186915.01856256998
93,274135.4992731799
106,264408.53870358766
2315,183108.53377144661
1050,114947.28865446788
1095,203868.19695386034
2709,155206.02386154956
758,105065.33270720554
1496,151629.77492009362
2370,123237.48707797789
2458,320450.6197186859
2733,129601.59947955246
161,196477.51001381833
726,152145.19658098617
845,209649.90485593892
947,243938.03482003327
2232,114536.89077060897
2563,145402.3600118296
2299,131006.28366755472
211,86186.08094747408
605,139675.0406903865
1478,182374.94648833576
2247,306853.9323548569
2274,225077.3637649425
2869,207703.34928914453
967,210801.4071197098
2656,135551.89376698644
667,185453.743270727
1042,111442.86126816398
2023,166574.31706057762
2447,405528.6652988809
2055,122016.20209383685
2275,291696.22658727644
2204,180752.08899674696
1563,306883.73059706704
483,221048.65297121223
796,171407.96378451562
1526,164328.34075333073
2042,124751.25439505861
442,342312.8234014689
1693,329786.4624186993
1468,223225.3357930307
1430,190038.3980801961
2605,138013.3304390434
1529,191534.37135990083
335,142313.95602573772
1287,122994.56275750461
31,102467.17210188464
1785,389477.81605952454
82,162723.26497211496
2620,133554.82687616796
252,178753.85105473857
721,73629.1351114624
2165,179606.3059555143
2316,183904.91971170384
775,137624.99970193818
1558,83331.73502407559
17,204311.11164373448
1022,206954.54468383663
925,141224.3553648059
438,266241.00883475156
1270,136289.2088864308
1272,124158.46716140756
215,128906.86265653766
266,226645.12765144004
2402,278704.8380092032
1250,125595.99822277814
1984,121679.73965641789
1279,149167.06526178325
377,239379.73728929332
1252,132339.49866077403
2156,266952.040664989
499,346077.4685210894
1374,130210.61231993916
2898,225162.61191648734
401,125956.73589177878
2721,139784.1443106903
2078,239430.4240591259
2589,134001.1557151431
1946,241118.44763819163
1334,124341.73520674299
2781,221735.54700147058
431,399357.97516522603
576,187633.7531304264
1474,210747.6927011067
2254,145139.76784205457
2155,278150.01854803995
885,116616.74643769342
643,139064.27808855777
1944,126392.28256743914
480,195078.57072562346
2845,96643.18971642663
2387,318764.59964471404
2407,185647.11204606103
2527,171884.1611972695
2514,160090.10074919
629,116516.4664050901
80,195488.52454658106
1876,144373.48374150152
1546,120267.22612643363
2518,170556.72202424807
2347,166796.85163245132
783,239301.25363188068
1322,49471.28845967795
194,95108.9305202686
1770,313849.4049837815
2143,138641.62392929528
1229,246098.18248484872
511,278280.4446690469
46,217924.2388206923
1348,145249.16606309422
2465,200302.0431431438
387,246506.16436514718
873,222240.16568334677
1918,130138.64883754902
2764,231385.1375051318
2184,91000.09670367945
934,131314.5092597385
1920,134550.42739790853
2631,154993.35669663502
1768,542361.8445286502
2040,129298.8822420052
1749,213302.80611909495
834,244488.5160491183
1457,228685.78971410287
79,115294.5199633642
2302,131426.76538940944
1817,142923.7803518772
2755,222301.53176910413
359,180528.96353735848
2059,116054.25478675566
2092,217130.85500066608
2516,237007.5064188845
150,124770.87388341644
1656,108911.43077880902
83,90636.57499314073
2411,180857.8686555207
795,91028.93228484751
2312,215604.99542365968
2917,107254.84222960462
1624,178078.09947579948
2215,339397.1361346562
1211,154433.38064345668
1485,160038.3965799639
1024,183439.03421322978
570,211437.20164372073
2874,152288.32310635428
700,120246.68739449803
2756,199417.51339762736
2022,183656.66992385391
583,242261.06683655636
2392,380873.3378786382
2424,182282.77237065625
212,113049.68229247272
736,130554.57761536932
1610,160063.8798393312
890,125166.42242275039
467,182911.01159419317
578,212571.9382758073
1747,190225.7362014468
1149,154747.64110862277
2758,263785.91114766593
857,138078.82184177855
2219,300016.03345690644
733,98344.18591173406
2909,113147.2671619482
1798,257668.2761493699
235,132751.27226143616
2366,121388.37170567943
1027,135955.42618848904
1195,140050.6639047405
1303,61834.644228973426
148,208285.57376933924
608,153738.4581813754
2515,228590.27067488435
821,261999.32089526905
2500,236669.60005338915
745,114489.15283844588
741,123470.45097366229
1611,110956.34798184327
2532,137233.42295413103
1081,240345.61110030487
1692,442788.0714848069
2520,166497.02767213146
276,124686.3971953511
1992,127141.90576266265
663,58420.1115905684
418,117918.64386176404
