Id,SalePrice
2658,168807.08994507045
2718,177969.55355866882
2414,233013.90703692264
1989,97106.73475286947
625,167754.38375599124
333,90867.68827385176
1327,94085.54678156343
858,140829.1278752135
95,220899.1993388082
1568,169633.47792836
2482,168805.71293795365
1364,126815.04454756295
2584,165027.75916948775
818,283686.5227523872
2673,174444.55948812468
2089,134297.610891412
1297,160507.9636920679
790,120625.017042086
2616,188561.7229723886
720,212155.2115263997
222,123887.65227527404
557,110525.68487556907
1148,192043.28090019803
2766,167739.77524632146
534,207510.7731162703
1452,113960.41467018146
630,115107.30776194483
2648,117414.201992783
125,148892.7309081254
1904,30839.97268207255
1670,86429.00846559089
756,80242.22085601231
717,222084.03654161096
1032,135212.4963095067
852,221264.86862631794
1731,225066.31325681927
2639,100132.88771122927
2071,83384.73477940285
1267,109551.29111943883
1851,207350.39999769395
567,173210.4870367241
2439,240444.7596507033
1898,132051.57491593715
647,140958.21417012345
2256,203876.85258047818
979,102510.99429954658
1444,236775.43872540118
2485,116699.18876008876
157,107795.71958640916
88,119215.2986403543
2003,116649.70080849808
186,230408.24510102044
1425,254842.42667012662
2695,123050.1355584974
738,102877.67628235114
395,149065.0983795724
1353,197545.63515115785
1878,135681.71491955523
390,192518.53295417014
1456,238985.4111246199
1103,274408.8604331799
1387,111335.4198813187
2070,133416.2349968769
1199,219022.3411795809
2479,189477.9759439649
501,274001.14768840163
2362,87619.87867967226
1718,175212.91009774618
2188,30509.386014138116
1483,151757.70564419497
2557,55936.43724665372
437,323596.0529468821
2224,199397.80265501584
1628,214645.0248281958
397,125247.76254265103
587,199829.5738420335
2182,516060.3989819521
971,177794.81432840158
2611,157451.00307369535
1887,110208.7973126946
2399,297316.09311320493
2148,216313.86103604385
304,131325.99863293744
1997,113472.76388727454
2817,88579.73484983621
1431,205071.89292393625
427,282846.06627459964
263,115068.79947825265
598,178566.6172219091
2895,257932.31223441125
687,163393.94266336062
1822,116935.3604373443
2191,88454.15327630145
179,143881.18683753232
1009,217990.2021350409
2010,117409.58748340607
1991,163391.44765122235
1411,143441.51284124842
1721,243864.45013350528
1144,199828.62566047278
593,253044.1930107926
575,252273.78580091544
1249,192765.8156313717
1604,122659.47179916385
1064,356694.49876569025
1923,160707.44015126606
1988,95593.05835020775
2325,185448.60400048085
114,215525.64567908063
2700,198314.68869640492
217,140721.7882420274
343,176383.72160034045
386,262112.4131260845
2005,109761.22923852946
2908,160638.4328991964
1814,227556.38848591968
2446,448535.66374602285
208,128539.82386720576
1679,127985.1801938801
822,290053.11883252044
6,196875.99579800433
1781,331627.136949959
2397,275543.215354983
2340,284132.69993912894
1618,195286.962099822
2843,127205.68474535435
1061,322584.7812297263
2786,117581.78400896
1935,114719.0733406723
1341,104020.04050289048
521,282348.29010152724
2136,126630.99995170813
996,197202.62534847972
227,148344.8795612487
135,158205.62145685777
1167,182691.09297619713
294,223939.79680783977
1776,215862.22910924768
540,205881.58327895822
1717,175209.8492856212
2303,123703.34141145973
116,171340.4136452265
127,118140.45927425264
1371,144612.88602134492
1014,199708.91028146725
1507,117167.11275542132
702,162054.9374271622
750,161341.4022481048
261,176756.7102692274
1559,63961.793047949905
577,230820.54319846118
2812,235393.62611155212
2080,176958.22207195614
1368,130133.57595787081
2376,114347.66158749023
659,89178.14133794652
1235,118088.87798919971
332,89889.56798247527
1917,139641.79796413612
2094,252520.5524282991
1460,285627.8195440734
1471,195363.01484144758
1509,125657.31588543579
1922,118229.29189662635
433,370861.45140292426
460,269583.1851107124
1116,253437.62072595023
1137,179372.88803099003
53,193404.94898529444
2354,263934.5661420268
1475,218116.74351895903
1761,462674.8999677836
842,132860.49523839727
2739,152297.0148593986
2509,195941.43338019308
1007,238365.49234530958
2610,185464.7392280409
1952,76339.26013255073
2719,174843.26525842748
2921,89838.39136621077
1966,128886.22942684568
292,139674.6665394765
1204,228370.14312309655
1829,252930.46867890004
2419,220513.793982615
391,171894.03594093188
798,148039.5660048416
481,218732.8027599363
193,207029.8087886949
555,119010.17206308176
899,58946.26276157866
2357,216250.51652904833
328,111394.39534186944
1356,117456.00540298386
1154,108235.07211493445
1730,194435.2015714778
2249,146949.12646515435
1119,268529.52270159544
2856,133580.29792328854
1394,155761.98981165607
2587,121499.7270605315
61,307796.66119836457
2661,200627.16994364117
2711,145461.40580429556
1147,198869.73097431497
757,139939.16794848233
2623,85301.99684978346
2378,166222.08410573145
1413,160488.4797343961
1722,237065.35170407686
1112,225620.8410420951
1623,201048.0418869392
1201,197861.51180170453
1513,81955.7733980848
957,544188.3565554994
1171,266773.83210918657
1145,225201.95607698127
2726,236104.21648145304
703,176634.28089527413
760,61051.622606186895
1964,117196.95430143457
2512,206773.2815244454
159,154654.67944357498
1281,185050.48042352102
468,200997.11577276816
290,125212.58182747685
665,92739.55116025824
1463,290614.24617928127
1792,246730.88198610046
923,140901.80864234176
500,261922.05759441992
1408,151237.23954734835
331,66068.81912879436
170,98929.22293811617
2192,75042.91724822181
2571,313589.96391220344
2314,194466.51268770243
2647,87179.29729723465
422,349900.51109651104
2457,296741.072614413
1838,205782.767140856
2805,279830.3112426924
1645,174639.63113564556
1711,296644.59524677275
2825,265100.7884082983
322,309335.46761660744
2103,258078.787218909
342,142840.05128432345
600,83017.88829966658
488,205281.69471565424
1725,292751.2812539919
2246,249078.42716728337
2847,165138.51521893335
806,270835.53933534306
530,251035.34167262446
963,184109.59166936832
2678,53147.35725538479
171,73159.70285112667
2401,356020.6765083389
805,236625.32039944455
2259,227589.42246681498
1748,216430.56675668247
1361,170886.82212820603
1677,151839.55176627566
1406,148527.06253800495
2322,269917.128637285
688,186867.87477676338
143,131957.7957430971
804,229278.05453581223
1214,165202.36084596533
2828,162811.7158990791
1999,184850.5833729303
2467,223460.83033103473
2665,189066.07902756194
1538,322271.4914638698
398,85805.24369835318
2822,142485.9199135732
2157,151264.2685777843
1856,160406.56364148832
1269,112696.76537657413
2570,121605.78723231098
2320,265277.1206464309
1517,157539.33388101961
2304,134551.94575958094
1312,89211.7153158912
2012,142234.73105108272
506,265292.07052483107
2865,212919.54999207729
2367,139831.3502401777
554,117667.40467958036
238,124352.75549172261
1954,112068.83120294427
2488,187412.36373117426
2291,92823.04134293715
1969,111404.29408646794
2725,146696.909866723
1482,151757.70564419497
2763,225833.9416077577
503,244890.09528320283
1584,246535.3309915429
1531,159047.2568278974
2210,185199.89701316436
459,293396.24828729173
556,122350.18401924707
1347,142344.2879162673
1290,84371.00421935879
1388,117722.97522523045
1571,399763.53942793235
2754,206610.6382324358
765,137182.44506867416
2494,127825.85540556419
2870,191865.58708772482
7,230608.632700203
1114,231434.46069265204
2418,296515.2639551903
291,178080.43952181493
18,299061.9632932511
39,301073.0609257356
1001,248667.94176979642
2442,258356.16052005184
616,120539.24000030919
2680,75641.1675750739
1414,106406.69770702021
289,130100.93366146297
40,257554.1848564942
860,115572.18608485325
409,144387.63118216651
673,132005.93995670113
2427,192413.8077844989
2036,217873.93390062358
2564,151242.56892216997
642,163000.1401052114
1008,205133.1704851454
1908,163690.3642968859
2519,212967.79615546833
1369,83465.83252678183
2855,191754.09624440712
712,87913.16531857639
1943,92594.47098546592
1958,147259.5893613859
107,190616.95358470082
2295,199965.6098894698
704,118218.82942324155
676,131295.0874737876
259,199080.38549923734
93,282087.4874509964
106,260576.48975550616
2315,204547.29264170607
1050,115961.4381049336
1095,229095.0483976954
2709,128273.5489643719
758,183434.02826696075
1496,170890.63152176328
2370,151010.95577217988
2458,257961.66440115892
2733,106847.68114034552
161,282354.2279879502
726,148414.47519680602
845,213788.9166575137
947,275449.00654758536
2232,123832.44282424543
2563,166413.326645592
2299,151882.9816309095
211,110793.18078919593
605,161338.2451424026
1478,237502.79629529756
2247,247826.55500816763
2274,189326.63526936388
2869,166299.80518146046
967,246513.2738218028
2656,65158.39532827004
667,231205.17160591693
1042,139259.21957218507
2023,174535.49265735387
2447,343048.7759756893
2055,142357.08505850146
2275,271887.20063766255
2204,171168.1475175172
1563,246553.48582031345
483,205585.79597548512
796,125110.1794219052
1526,168174.11860055476
2042,195227.3889500983
442,298789.4376512342
1693,309554.6134350591
1468,235859.8083142026
1430,185331.35127613042
2605,164867.22285762825
1529,206062.62767724693
335,154997.02904028818
1287,129137.42684667208
31,117004.51832865435
1785,233797.11902092886
82,183425.97619878524
2620,118051.31588953733
252,210153.27357796766
721,47768.79167921003
2165,183956.8053018544
2316,193349.09777271887
775,118734.09126196988
1558,59801.867494883016
17,256866.89727559336
1022,230535.64828689024
925,114483.60616000509
438,262452.73450236977
1270,142781.6460922272
1272,118782.17101465841
215,124174.91834317683
266,237436.39518843568
2402,271379.8446957695
1250,108396.91126690921
1984,81668.31911403779
1279,143452.2917286707
377,274535.90473596565
1252,156167.08773526666
2156,274742.6565011956
499,306954.8412978288
1374,144935.91545093223
2898,269282.97311016056
401,91600.22166269016
2721,164748.80560819595
2078,221937.3400863998
2589,125372.77189948084
1946,233485.72386884154
1334,125450.67298818287
2781,227682.9626671318
431,335360.09610867756
576,213058.4734752262
1474,229504.70873969467
2254,174579.84172637947
2155,284990.49854158727
885,91752.80294813379
643,143802.23383807437
1944,107747.4280052511
480,226502.11258799792
2845,84041.67994575156
2387,301123.611871507
2407,210034.144617819
2527,174725.1631540826
2514,190373.53646416496
629,176346.6822664691
80,227873.6680652185
1876,134649.81655885326
1546,135047.0144933362
2518,167616.94775405107
2347,162354.50300574815
783,171285.78351416555
1322,25256.007364849327
194,55161.53309805901
