Id,SalePrice
2658,173559.10871317866
2718,146100.62020958704
2414,213864.19270590995
1989,100260.40744476276
625,183597.48310066154
333,83542.134194616
1327,107437.458635282
858,147678.39472021558
95,160481.69079360552
1568,173703.51806814573
2482,139630.18680549506
1364,127506.2924374782
2584,149419.6389880036
818,283523.25709789316
2673,150357.43423417234
2089,121239.56231248449
1297,183754.7106949857
790,105283.89868954616
2616,217253.61876600352
720,178967.36290960643
222,162724.7287215104
557,139695.54060263932
1148,175102.48489254597
2766,-583465.0604430656
534,183733.80555471452
1452,123144.88287476497
630,106163.26545240008
2648,126975.7098115622
125,163304.4927455061
1904,42562.956919206306
1670,105279.11617867579
756,91738.02417175099
717,163101.4967266405
1032,144429.33116348484
852,213957.61608499894
1731,180070.8181857504
2639,119282.41962331999
2071,104579.65647960408
1267,143230.0741165222
1851,180191.00469580176
567,157596.75775231398
2439,200865.2340783968
1898,148959.64644676005
647,155983.8492890282
2256,204954.001886548
979,104137.53388109244
1444,211405.1518507891
2485,132394.72691715858
157,133722.86219592253
88,120670.24915131694
2003,109595.2856490151
186,231190.69643686945
1425,227225.30402193917
2695,127754.53879785375
738,96803.0381108236
395,162136.63176252344
1353,143757.41791333677
1878,140282.1424243159
390,157104.68725215737
1456,232479.49686809094
1103,318452.538096834
1387,107433.54111811379
2070,156268.1815630542
1199,158177.54836796573
2479,169080.06693125516
501,330516.0695384776
2362,93312.25590960658
1718,206197.85492899292
2188,81912.54961243807
1483,152450.09575154888
2557,87943.98548673885
437,362850.5164631307
2224,220600.9066247223
1628,147872.157036989
397,132972.30338241952
587,187357.25671475427
2182,623499.649746875
971,159455.7284250008
2611,133757.6610174058
1887,96921.21465267753
2399,399253.10893849726
2148,188166.87203519559
304,123814.7031987065
1997,127158.003848152
2817,98371.16232756292
1431,218954.2284930977
427,367648.6612094799
263,131138.23542982084
598,168794.32484544325
2895,255440.31383810937
687,109879.13488760893
1822,129132.4803313918
2191,128127.84600003297
179,113913.69603521633
1009,230263.6540508268
2010,124541.42243600823
1991,122173.79911467433
1411,209451.6286741658
1721,212305.7400944922
1144,192903.65557214455
593,208694.81239770888
575,347888.9699772878
1249,162906.35479051666
1604,116349.99527337612
